Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C328,P008,Electronics,320.4,2024-12-18
C072,P048,Furniture,315.72,2024-12-06
C017,P002,Furniture,154.7,2024-12-14
C309,P002,Appliances,1446.24,2024-12-13
C360,P035,Kitchen,145.78,2024-12-15
C143,P001,Clothing,74.65,2024-12-28
C080,P014,Beauty,18.35,2024-12-07
C050,P023,Beauty,82.64,2024-12-17
C374,P030,Appliances,1947.58,2024-12-08
C194,P006,Appliances,1667.34,2024-12-19
C317,P024,Books,7.06,2024-12-05
C117,P050,Grocery,85.68,2024-12-06
C444,P007,Kitchen,146.95,2024-12-18
C428,P024,Clothing,77.5,2024-12-24
C344,P018,Furniture,290.36,2024-12-11
C126,P011,Sports,149.57,2024-12-25
C474,P041,Appliances,1385.0,2024-12-15
C432,P050,Electronics,839.62,2024-12-15
C413,P021,Kitchen,38.53,2024-12-18
C468,P037,Beauty,68.99,2024-12-14
C203,P042,Sports,147.14,2024-12-10
C127,P048,Appliances,1506.68,2024-12-17
C220,P038,Kitchen,81.41,2024-12-24
C071,P033,Sports,382.78,2024-12-06
C441,P008,Clothing,160.5,2024-12-11
C217,P039,Furniture,221.73,2024-12-25
C240,P034,Grocery,68.35,2024-12-01
C059,P044,Appliances,1548.77,2024-12-18
C175,P008,Grocery,16.66,2024-12-28
C002,P047,Grocery,51.26,2024-12-12
C055,P041,Grocery,16.13,2024-12-13
C391,P011,Appliances,1217.94,2024-12-01
C251,P002,Furniture,445.42,2024-12-24
C426,P020,Books,15.84,2024-12-04
C291,P006,Furniture,417.21,2025-01-01
C390,P035,Clothing,135.35,2024-12-09
C485,P036,Clothing,110.26,2024-12-17
C311,P028,Books,37.08,2024-12-13
C205,P043,Beauty,90.97,2024-12-29
C232,P008,Books,7.88,2024-12-15
C011,P038,Appliances,1197.46,2024-12-15
C004,P005,Electronics,160.66,2024-12-15
C017,P022,Furniture,175.31,2024-12-16
C249,P014,Appliances,1460.54,2024-12-09
C452,P037,Sports,396.62,2024-12-16
C414,P027,Books,9.36,2024-12-07
C221,P023,Kitchen,150.77,2024-12-27
C374,P004,Furniture,231.18,2024-12-04
C174,P007,Books,13.56,2024-12-13
C230,P009,Kitchen,97.99,2024-12-12
C128,P005,Sports,44.28,2024-12-07
C277,P001,Furniture,124.84,2024-12-16
C249,P031,Books,45.61,2024-12-26
C085,P025,Electronics,338.68,2024-12-25
C402,P030,Grocery,69.96,2024-12-28
C375,P036,Sports,111.15,2024-12-10
C112,P004,Appliances,1508.55,2024-12-04
C030,P004,Sports,47.3,2024-12-11
C261,P006,Clothing,123.06,2024-12-05
C346,P016,Kitchen,283.65,2024-12-08
C292,P016,Electronics,477.3,2024-12-06
C299,P037,Appliances,1872.68,2024-12-21
C105,P043,Beauty,33.91,2024-12-16
C068,P043,Grocery,32.3,2024-12-30
C385,P005,Electronics,659.04,2024-12-30
C289,P007,Furniture,277.65,2024-12-14
C068,P023,Furniture,216.29,2024-12-16
C081,P029,Appliances,1242.77,2024-12-20
C414,P042,Appliances,1352.33,2024-12-01
C284,P020,Furniture,169.01,2024-12-09
C456,P007,Appliances,581.08,2024-12-10
C310,P014,Beauty,71.87,2024-12-14
C437,P017,Appliances,539.69,2025-01-01
C465,P004,Furniture,423.21,2024-12-28
C023,P001,Beauty,67.34,2024-12-09
C135,P011,Sports,289.24,2024-12-28
C058,P005,Clothing,168.57,2024-12-03
C299,P036,Clothing,34.21,2024-12-28
C158,P024,Electronics,289.07,2024-12-23
C128,P043,Furniture,401.05,2024-12-23
C453,P027,Clothing,174.28,2024-12-16
C500,P012,Kitchen,70.22,2024-12-02
C474,P022,Kitchen,94.71,2024-12-16
C404,P045,Furniture,442.48,2024-12-25
C440,P031,Books,41.75,2024-12-13
C236,P023,Grocery,23.07,2024-12-15
C338,P013,Kitchen,98.01,2024-12-22
C036,P050,Grocery,64.51,2024-12-23
C205,P044,Appliances,1881.51,2024-12-22
C060,P017,Clothing,17.27,2024-12-17
C306,P028,Beauty,49.28,2024-12-21
C262,P008,Kitchen,91.32,2024-12-13
C363,P028,Electronics,427.8,2024-12-13
C036,P043,Beauty,69.7,2024-12-21
C064,P047,Grocery,67.02,2024-12-20
C168,P026,Grocery,19.99,2024-12-09
C341,P025,Clothing,87.15,2024-12-20
C427,P001,Grocery,21.81,2024-12-19
C403,P038,Beauty,49.76,2024-12-30
C346,P014,Appliances,1597.78,2024-12-31
C492,P048,Clothing,63.92,2024-12-06
C340,P041,Beauty,83.66,2024-12-06
C385,P016,Grocery,80.85,2024-12-15
C076,P002,Electronics,985.54,2024-12-16
C313,P050,Furniture,236.5,2024-12-30
C323,P037,Books,27.25,2024-12-25
C125,P010,Electronics,800.58,2024-12-07
C113,P012,Appliances,147.93,2024-12-30
C128,P008,Sports,404.68,2024-12-09
C342,P034,Appliances,1902.58,2024-12-21
C457,P029,Appliances,1669.61,2024-12-28
C281,P029,Clothing,95.51,2024-12-31
C385,P016,Grocery,63.05,2025-01-01
C141,P029,Furniture,155.52,2024-12-19
C172,P021,Appliances,319.83,2024-12-06
C119,P025,Clothing,22.2,2024-12-14
C209,P022,Appliances,860.76,2024-12-30
C106,P027,Kitchen,259.88,2024-12-02
C392,P037,Kitchen,21.65,2024-12-31
