Customer ID,Product ID,Product Category,Purchase Amount,Purchase Date
C1310,P029,Electronics,320.4,2024-12-18
C286,P027,Appliances,1201.46,2024-12-06
C066,P008,Furniture,154.7,2024-12-14
C1233,P007,Appliances,1446.24,2024-12-13
C1437,P140,Kitchen,145.78,2024-12-15
C570,P002,Clothing,74.65,2024-12-28
C319,P056,Beauty,18.35,2024-12-07
C199,P092,Beauty,82.64,2024-12-17
C1495,P118,Appliances,1947.58,2024-12-08
C776,P021,Appliances,1667.34,2024-12-19
C1267,P093,Books,7.06,2024-12-05
C467,P075,Furniture,439.92,2024-12-15
C779,P072,Sports,98.07,2024-12-24
C728,P054,Grocery,61.3,2024-12-05
C351,P137,Books,25.8,2024-12-11
C553,P143,Books,42.93,2024-12-21
C115,P059,Electronics,461.05,2024-12-21
C136,P055,Beauty,68.99,2024-12-14
C811,P118,Clothing,36.53,2024-12-17
C1150,P138,Grocery,89.88,2024-12-28
C818,P093,Books,27.93,2024-12-09
C187,P013,Furniture,332.35,2024-12-10
C1394,P109,Furniture,221.73,2024-12-25
C959,P136,Grocery,68.35,2024-12-01
C235,P138,Grocery,12.04,2024-12-22
C891,P041,Sports,477.83,2024-12-01
C1474,P068,Appliances,1039.98,2024-12-12
C218,P077,Appliances,348.04,2024-12-13
C331,P139,Appliances,1217.94,2024-12-01
C1001,P005,Furniture,445.42,2024-12-24
C630,P062,Electronics,890.21,2024-12-16
C162,P022,Sports,489.43,2024-12-05
C1091,P033,Clothing,189.9,2024-12-31
C339,P068,Appliances,1930.51,2024-12-28
C1105,P052,Grocery,99.52,2024-12-26
C1331,P096,Sports,78.08,2024-12-29
C461,P017,Beauty,62.95,2024-12-02
C472,P057,Electronics,737.06,2024-12-05
C121,P059,Furniture,436.84,2024-12-03
C146,P132,Books,35.1,2024-12-18
C439,P139,Clothing,56.17,2024-12-31
C969,P105,Books,9.36,2024-12-07
C883,P091,Kitchen,150.77,2024-12-27
C1494,P014,Furniture,231.18,2024-12-04
C695,P028,Books,13.56,2024-12-13
C919,P036,Kitchen,97.99,2024-12-12
C512,P020,Sports,44.28,2024-12-07
C1108,P004,Furniture,124.84,2024-12-16
C995,P124,Books,45.61,2024-12-26
C338,P098,Electronics,338.68,2024-12-25
C932,P074,Kitchen,63.34,2025-01-01
C608,P056,Electronics,773.18,2024-12-04
C118,P013,Sports,47.3,2024-12-11
C1041,P021,Clothing,123.06,2024-12-05
C1383,P061,Kitchen,283.65,2024-12-08
C1167,P064,Electronics,477.3,2024-12-06
C1196,P145,Appliances,1872.68,2024-12-21
C419,P081,Books,22.81,2024-12-17
C1376,P077,Sports,465.93,2024-12-21
C149,P003,Sports,55.17,2024-12-07
C437,P130,Grocery,93.39,2024-12-09
C141,P063,Beauty,24.2,2024-12-19
C1113,P078,Appliances,1352.33,2024-12-01
C1136,P077,Furniture,169.01,2024-12-09
C220,P142,Clothing,63.53,2024-12-18
C432,P088,Books,27.74,2024-12-17
C515,P014,Furniture,423.21,2024-12-28
C091,P001,Beauty,67.34,2024-12-09
C537,P042,Sports,289.24,2024-12-28
C230,P020,Clothing,168.57,2024-12-03
C1193,P142,Clothing,34.21,2024-12-28
